candidate_id,name,contact_number,skills,experience_years,reasoning
CAN_1035,Sarah Smith,+91-93702-84847,"Business Analysis, Tableau, Power BI, Excel",4,Data enthusiastic engineer with 4 years of industry exposure. Proficient in Business Analysis and Tableau frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1036,Divya Smith,+91-76239-22363,"UI/UX Design, Figma, Adobe XD, Wireframing",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1037,Sneha Khan,+91-85303-17100,"Product Management, Agile, Scrum, Product Roadmap",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1038,Sarah Singh,+91-96233-24322,"Product Management, Agile, Scrum, Product Roadmap",1,"Highly analytical technical resource with 1 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1039,Rohan Mehta,+91-74593-65296,"Business Analysis, Tableau, Power BI, Excel",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1040,Vikram Reddy,+91-84520-82132,"React.js, Node.js, Express, MongoDB, JavaScript",8,"Experienced software professional with over 8 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1041,Sneha Verma,+91-73056-40982,"Business Analysis, Tableau, Power BI, Excel",11,"Experienced software professional with over 11 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1042,Vikram Khan,+91-98332-62565,"UI/UX Design, Figma, Adobe XD, Wireframing",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in UI/UX Design and Figma frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1043,William Verma,+91-82793-44760,"Product Management, Agile, Scrum, Product Roadmap",3,"Experienced software professional with over 3 years specializing in Product Management and Agile. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1044,linda Sheikh,+91-91688-73788,"Product Management, Agile, Scrum, Product Roadmap",5,"Dynamic professional having 5 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Product Management as well as Agile implementations."
CAN_1045,Ankit Mehta,+91-88978-81066,"React.js, Node.js, Express, MongoDB, JavaScript",5,"Experienced software professional with over 5 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1046,Amit Das,+91-85623-75909,"Python, Machine Learning, Data Analysis, SQL",1,"Dynamic professional having 1 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1047,linda Johnson,+91-72625-34356,"Python, Machine Learning, Data Analysis, SQL",3,"Dynamic professional having 3 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1048,Priya Jones,+91-73928-84668,"React.js, Node.js, Express, MongoDB, JavaScript",2,"Skilled team contributor with 2 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1049,Rohan Brown,+91-72686-64948,"Python, Machine Learning, Data Analysis, SQL",10,"Dynamic professional having 10 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1050,Sarah Brown,+91-78544-36772,"Business Analysis, Tableau, Power BI, Excel",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using Business Analysis, Tableau, and continuous cloud automation toolsets."
CAN_1051,Sarah Das,+91-74288-98039,"AWS, DevOps, Docker, Kubernetes, CI/CD",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with AWS, workflow optimizations, and modern database configurations like DevOps."
CAN_1052,John Nair,+91-70305-70068,"Data Engineering, Apache Spark, Python, Hadoop, ETL",8,"Experienced software professional with over 8 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1053,Arjun Brown,+91-76984-76307,"Python, Django, Flask, PostgreSQL, REST APIs",2,"Dynamic professional having 2 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
CAN_1054,Siddharth Kumar,+91-82108-47353,"Python, Django, Flask, PostgreSQL, REST APIs",6,Data enthusiastic engineer with 6 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1055,Vikram Sheikh,+91-96447-95717,"AWS, DevOps, Docker, Kubernetes, CI/CD",9,"Dynamic professional having 9 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in AWS as well as DevOps implementations."
CAN_1056,Aditya Sharma,+91-91737-23577,"Business Analysis, Tableau, Power BI, Excel",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using Business Analysis, Tableau, and continuous cloud automation toolsets."
CAN_1057,William Kumar,+91-94327-82512,"Python, Django, Flask, PostgreSQL, REST APIs",5,"Experienced software professional with over 5 years specializing in Python and Django. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1058,Ankit Reddy,+91-93514-54942,"Digital Marketing, SEO, Google Analytics, Content Strategy",5,Data enthusiastic engineer with 5 years of industry exposure. Proficient in Digital Marketing and SEO frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1059,Neha Reddy,+91-99666-16658,"UI/UX Design, Figma, Adobe XD, Wireframing",9,"Highly analytical technical resource with 9 years experience. Solid background in building end-to-end applications using UI/UX Design, Figma, and continuous cloud automation toolsets."
CAN_1060,Priya Khan,+91-80929-27146,"Python, Machine Learning, Data Analysis, SQL",5,"Experienced software professional with over 5 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1061,John Reddy,+91-93123-66057,"UI/UX Design, Figma, Adobe XD, Wireframing",3,"Dynamic professional having 3 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in UI/UX Design as well as Figma implementations."
CAN_1062,Tanvi Sharma,+91-87877-14722,"Python, Django, Flask, PostgreSQL, REST APIs",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1063,James Mishra,+91-84083-26704,"Business Analysis, Tableau, Power BI, Excel",10,Data enthusiastic engineer with 10 years of industry exposure. Proficient in Business Analysis and Tableau frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1064,Amit Nair,+91-76883-99399,"Python, Machine Learning, Data Analysis, SQL",6,"Highly analytical technical resource with 6 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1065,Rohan Singh,+91-90337-30257,"Business Analysis, Tableau, Power BI, Excel",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1066,linda Patel,+91-70812-33509,"Java, Spring Boot, Microservices, Hibernate",3,"Skilled team contributor with 3 years background. Specialized stack includes hands-on experience with Java, workflow optimizations, and modern database configurations like Spring Boot."
CAN_1067,David Das,+91-75216-24168,"React.js, Node.js, Express, MongoDB, JavaScript",7,"Highly analytical technical resource with 7 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1068,Ananya Verma,+91-96757-70332,"React.js, Node.js, Express, MongoDB, JavaScript",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in React.js and Node.js frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1069,Aarav Nair,+91-91627-35313,"React.js, Node.js, Express, MongoDB, JavaScript",4,"Experienced software professional with over 4 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1070,Ananya Das,+91-81506-94080,"Python, Django, Flask, PostgreSQL, REST APIs",5,"Highly analytical technical resource with 5 years experience. Solid background in building end-to-end applications using Python, Django, and continuous cloud automation toolsets."
CAN_1071,Aditya Jha,+91-70904-25118,"Business Analysis, Tableau, Power BI, Excel",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using Business Analysis, Tableau, and continuous cloud automation toolsets."
CAN_1072,William Reddy,+91-71253-24208,"Digital Marketing, SEO, Google Analytics, Content Strategy",3,"Highly analytical technical resource with 3 years experience. Solid background in building end-to-end applications using Digital Marketing, SEO, and continuous cloud automation toolsets."
CAN_1073,Arjun Khan,+91-89864-77033,"Data Engineering, Apache Spark, Python, Hadoop, ETL",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1074,Sneha Jha,+91-71454-67154,"React.js, Node.js, Express, MongoDB, JavaScript",10,"Highly analytical technical resource with 10 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1075,Rahul Johnson,+91-84132-19171,"React.js, Node.js, Express, MongoDB, JavaScript",9,"Highly analytical technical resource with 9 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1076,Sarah Das,+91-93584-49363,"Data Engineering, Apache Spark, Python, Hadoop, ETL",10,"Experienced software professional with over 10 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1077,Aditya Nair,+91-83185-48752,"Product Management, Agile, Scrum, Product Roadmap",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1078,Tanvi Kumar,+91-92194-32810,"Product Management, Agile, Scrum, Product Roadmap",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1079,Arjun Brown,+91-97319-10053,"Product Management, Agile, Scrum, Product Roadmap",5,"Dynamic professional having 5 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Product Management as well as Agile implementations."
CAN_1080,Aisha Nair,+91-89879-95813,"Product Management, Agile, Scrum, Product Roadmap",4,"Dynamic professional having 4 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Product Management as well as Agile implementations."
CAN_1081,Mohammad Sheikh,+91-86750-72021,"UI/UX Design, Figma, Adobe XD, Wireframing",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in UI/UX Design and Figma frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1082,Emily Joshi,+91-86890-97012,"Python, Django, Flask, PostgreSQL, REST APIs",11,"Highly analytical technical resource with 11 years experience. Solid background in building end-to-end applications using Python, Django, and continuous cloud automation toolsets."
CAN_1083,John Jones,+91-92046-50687,"Python, Django, Flask, PostgreSQL, REST APIs",6,Data enthusiastic engineer with 6 years of industry exposure. Proficient in Python and Django frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1084,Rohan Mehta,+91-78023-72277,"Python, Machine Learning, Data Analysis, SQL",3,"Experienced software professional with over 3 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1085,Arjun Gupta,+91-76371-60328,"Product Management, Agile, Scrum, Product Roadmap",8,"Dynamic professional having 8 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Product Management as well as Agile implementations."
CAN_1086,Deepak Jha,+91-99250-23970,"Java, Spring Boot, Microservices, Hibernate",4,"Experienced software professional with over 4 years specializing in Java and Spring Boot. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1087,Jessica Khan,+91-85222-16582,"Java, Spring Boot, Microservices, Hibernate",4,"Dynamic professional having 4 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1088,Tanvi Patel,+91-96260-70901,"UI/UX Design, Figma, Adobe XD, Wireframing",2,Data enthusiastic engineer with 2 years of industry exposure. Proficient in UI/UX Design and Figma frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1089,Sarah Johnson,+91-94748-68008,"Digital Marketing, SEO, Google Analytics, Content Strategy",9,"Highly analytical technical resource with 9 years experience. Solid background in building end-to-end applications using Digital Marketing, SEO, and continuous cloud automation toolsets."
CAN_1090,Arjun Johnson,+91-99399-30861,"Business Analysis, Tableau, Power BI, Excel",7,"Skilled team contributor with 7 years background. Specialized stack includes hands-on experience with Business Analysis, workflow optimizations, and modern database configurations like Tableau."
CAN_1091,David Smith,+91-97520-93579,"AWS, DevOps, Docker, Kubernetes, CI/CD",8,Data enthusiastic engineer with 8 years of industry exposure. Proficient in AWS and DevOps frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1092,Siddharth Johnson,+91-84413-20155,"React.js, Node.js, Express, MongoDB, JavaScript",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1093,Michael Nair,+91-80476-80798,"AWS, DevOps, Docker, Kubernetes, CI/CD",4,"Highly analytical technical resource with 4 years experience. Solid background in building end-to-end applications using AWS, DevOps, and continuous cloud automation toolsets."
CAN_1094,Priya Kumar,+91-92739-30028,"React.js, Node.js, Express, MongoDB, JavaScript",3,"Skilled team contributor with 3 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1095,Michael Mehta,+91-80842-81121,"Product Management, Agile, Scrum, Product Roadmap",2,"Skilled team contributor with 2 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1096,Karan Khan,+91-82762-86556,"React.js, Node.js, Express, MongoDB, JavaScript",1,"Skilled team contributor with 1 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1097,Michael Sharma,+91-70193-56105,"Product Management, Agile, Scrum, Product Roadmap",10,"Skilled team contributor with 10 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1098,Aisha Jha,+91-96210-89069,"Business Analysis, Tableau, Power BI, Excel",7,"Dynamic professional having 7 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Business Analysis as well as Tableau implementations."
CAN_1099,William Patel,+91-84281-73654,"React.js, Node.js, Express, MongoDB, JavaScript",8,"Highly analytical technical resource with 8 years experience. Solid background in building end-to-end applications using React.js, Node.js, and continuous cloud automation toolsets."
CAN_1100,Rahul Jha,+91-97541-71261,"Product Management, Agile, Scrum, Product Roadmap",6,Data enthusiastic engineer with 6 years of industry exposure. Proficient in Product Management and Agile frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1101,linda Kumar,+91-99718-61645,"Business Analysis, Tableau, Power BI, Excel",10,"Experienced software professional with over 10 years specializing in Business Analysis and Tableau. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1102,Divya Brown,+91-91061-66179,"Python, Machine Learning, Data Analysis, SQL",11,"Experienced software professional with over 11 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1103,Ankit Sheikh,+91-82422-52906,"Python, Machine Learning, Data Analysis, SQL",3,"Highly analytical technical resource with 3 years experience. Solid background in building end-to-end applications using Python, Machine Learning, and continuous cloud automation toolsets."
CAN_1104,Neha Sheikh,+91-79117-65255,"Data Engineering, Apache Spark, Python, Hadoop, ETL",6,"Skilled team contributor with 6 years background. Specialized stack includes hands-on experience with Data Engineering, workflow optimizations, and modern database configurations like Apache Spark."
CAN_1105,Siddharth Gupta,+91-71706-55870,"Python, Machine Learning, Data Analysis, SQL",8,"Dynamic professional having 8 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Machine Learning implementations."
CAN_1106,Rohan Gupta,+91-78102-36130,"Python, Machine Learning, Data Analysis, SQL",11,"Experienced software professional with over 11 years specializing in Python and Machine Learning. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1107,James Sharma,+91-74136-72070,"Java, Spring Boot, Microservices, Hibernate",10,Data enthusiastic engineer with 10 years of industry exposure. Proficient in Java and Spring Boot frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1108,Sarah Singh,+91-92920-43586,"React.js, Node.js, Express, MongoDB, JavaScript",10,"Skilled team contributor with 10 years background. Specialized stack includes hands-on experience with React.js, workflow optimizations, and modern database configurations like Node.js."
CAN_1109,Jessica Mishra,+91-94508-25012,"Digital Marketing, SEO, Google Analytics, Content Strategy",3,"Dynamic professional having 3 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Digital Marketing as well as SEO implementations."
CAN_1110,Jessica Joshi,+91-70841-50888,"Python, Django, Flask, PostgreSQL, REST APIs",5,"Dynamic professional having 5 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Python as well as Django implementations."
CAN_1111,Divya Jha,+91-89401-92213,"React.js, Node.js, Express, MongoDB, JavaScript",7,"Experienced software professional with over 7 years specializing in React.js and Node.js. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1112,Rohan Singh,+91-96395-25866,"AWS, DevOps, Docker, Kubernetes, CI/CD",12,"Dynamic professional having 12 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in AWS as well as DevOps implementations."
CAN_1113,Emily Brown,+91-84037-96706,"Data Engineering, Apache Spark, Python, Hadoop, ETL",1,"Dynamic professional having 1 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Data Engineering as well as Apache Spark implementations."
CAN_1114,Aarav Gupta,+91-97838-65057,"Data Engineering, Apache Spark, Python, Hadoop, ETL",9,"Experienced software professional with over 9 years specializing in Data Engineering and Apache Spark. Handled production architectures, optimized core data pipelines, and has a strong foundational grasp of backend systems."
CAN_1115,James Smith,+91-90826-70258,"Product Management, Agile, Scrum, Product Roadmap",2,"Highly analytical technical resource with 2 years experience. Solid background in building end-to-end applications using Product Management, Agile, and continuous cloud automation toolsets."
CAN_1116,Michael Kumar,+91-91314-45400,"Java, Spring Boot, Microservices, Hibernate",7,"Dynamic professional having 7 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in Java as well as Spring Boot implementations."
CAN_1117,Arjun Williams,+91-97057-87656,"UI/UX Design, Figma, Adobe XD, Wireframing",8,"Skilled team contributor with 8 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
CAN_1118,Siddharth Das,+91-98889-69087,"Python, Django, Flask, PostgreSQL, REST APIs",4,"Highly analytical technical resource with 4 years experience. Solid background in building end-to-end applications using Python, Django, and continuous cloud automation toolsets."
CAN_1119,Rohan Sheikh,+91-81023-13761,"Digital Marketing, SEO, Google Analytics, Content Strategy",10,"Skilled team contributor with 10 years background. Specialized stack includes hands-on experience with Digital Marketing, workflow optimizations, and modern database configurations like SEO."
CAN_1120,Deepak Das,+91-81626-43862,"UI/UX Design, Figma, Adobe XD, Wireframing",3,Data enthusiastic engineer with 3 years of industry exposure. Proficient in UI/UX Design and Figma frameworks. Proven track record of processing massive data distributions and writing scalable clean scripts.
CAN_1121,Mohammad Reddy,+91-70332-77715,"AWS, DevOps, Docker, Kubernetes, CI/CD",10,"Dynamic professional having 10 years of technical expertise. Adept at cross-functional communication, designing complex dashboards, and deep knowledge in AWS as well as DevOps implementations."
CAN_1122,Neha Gupta,+91-88192-41499,"Product Management, Agile, Scrum, Product Roadmap",4,"Skilled team contributor with 4 years background. Specialized stack includes hands-on experience with Product Management, workflow optimizations, and modern database configurations like Agile."
CAN_1123,Michael Smith,+91-95982-12260,"UI/UX Design, Figma, Adobe XD, Wireframing",11,"Skilled team contributor with 11 years background. Specialized stack includes hands-on experience with UI/UX Design, workflow optimizations, and modern database configurations like Figma."
